price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,sqft_above,sqft_basement,yr_built,yr_renovated,city_pca1,city_pca2
13.132315688453556,2,2.25,1060,1209,2,0,0,3,940,120,2006,0,0.6751790642253822,0.0018981280174479318
13.429849547739444,4,2.75,2330,3920,2,0,0,3,2330,0,2005,0,-0.3576690450016859,-0.023674950032957037
12.771386454580234,3,2.5,2370,4200,2,0,0,3,2370,0,2014,0,-0.32502442986010616,-0.012492455734473534
13.1421679654829,3,2.5,1420,1237,3,0,0,3,1420,0,2014,0,0.6751790642253822,0.0018981280174479318
14.077875591662238,4,2.25,2360,4000,2,0,0,3,2360,0,2013,1923,0.6751790642253822,0.0018981280174479318
12.832013750189885,2,1.5,1260,1575,2,0,0,3,1260,0,2001,0,0.6751790642253822,0.0018981280174479318
13.141971868210181,3,2.5,3030,9053,2,0,0,3,3030,0,2009,0,-0.40505802537572594,0.7689659305552267
12.345838935721968,3,1.75,1140,1201,2,0,0,3,1140,0,2014,0,0.6751790642253822,0.0018981280174479318
13.17628511440807,5,2.5,2820,9375,1,0,0,4,1550,1270,1968,0,-0.4015446702313727,-0.6353464456553087
12.989976472461,2,2.0,1270,1372,3,0,0,3,1270,0,2000,0,0.6751790642253822,0.0018981280174479318
13.710151153416941,3,2.5,3180,12600,2,0,0,4,3180,0,1978,2000,-0.35299381903240756,-0.021200165120197196
13.938613639271164,3,2.25,2790,13791,1,0,3,3,2790,0,2006,0,-0.30144205768431487,-0.00896276803292126
12.992256969959042,4,2.25,2570,9503,2,0,0,3,2570,0,1980,0,-0.30570759995062247,-0.009486993870939809
12.660331092405906,2,1.0,1080,2674,1,0,0,4,720,360,1919,1985,0.6751790642253822,0.0018981280174479318
13.547632419997361,4,4.0,3010,7221,2,0,0,3,3010,0,2004,2003,-0.35299381903240756,-0.021200165120197196
12.712893259942282,3,2.25,2120,14915,1,0,0,3,1720,400,1979,2014,-0.35337874779867456,-0.021387217991408903
13.304686600863562,3,2.25,1900,46609,1,0,0,4,1440,460,1969,0,-0.3313385739563671,-0.013852460551383226
12.843973993864076,3,2.5,2860,43821,2,0,0,4,2860,0,1990,0,-0.35337874779867456,-0.021387217991408903
12.154784614286667,3,1.0,910,10575,1,0,0,4,910,0,1968,0,-0.3429086713502209,-0.017168228905835418
13.377007146164305,4,2.5,2850,37522,2,0,0,3,2850,0,1987,2000,-0.35299381903240756,-0.021200165120197196
13.567050480716235,2,2.5,2560,2500,2,0,0,5,1690,870,1901,0,0.6751790642253822,0.0018981280174479318
12.821260987319457,3,1.75,1570,16817,2,0,0,3,1570,0,1982,0,-0.3106901950203574,-0.010166222423800908
13.681980308196241,4,3.5,3110,108464,2,0,2,4,3110,0,1979,0,-0.35299381903240756,-0.021200165120197196
13.863348840666827,4,3.75,4740,126759,2,0,0,4,4740,0,1991,0,-0.3576690450016859,-0.023674950032957037
13.079457964073546,3,1.0,1340,13750,1,0,0,4,1340,0,1955,2009,-0.4015446702313727,-0.6353464456553087
12.409017571151187,4,2.25,2600,6390,1,0,0,3,1390,1210,1978,0,-0.3429086713502209,-0.017168228905835418
13.20302312543853,3,1.75,1070,8030,1,0,0,3,1070,0,1966,2014,-0.3776776483634939,-0.04441067733689148
13.231219576036775,3,2.25,1820,9670,2,0,0,3,1820,0,1984,0,-0.3776776483634939,-0.04441067733689148
13.081543466215237,2,1.0,1060,3040,1,0,0,3,860,200,1924,2011,0.6751790642253822,0.0018981280174479318
12.706850963741102,3,2.25,2220,4060,1,0,0,3,1330,890,1993,0,0.6751790642253822,0.0018981280174479318
11.982935344196433,3,1.0,1350,8700,1,0,0,3,1350,0,1942,1999,-0.30455836278237824,-0.009341230926427786
13.452387728159122,5,2.75,2510,9180,1,0,1,4,1600,910,1975,0,-0.3776776483634939,-0.04441067733689148
12.369470438714096,5,2.5,2340,13713,1,0,0,2,1670,670,1967,0,-0.3429086713502209,-0.017168228905835418
12.696188290481068,3,1.0,1060,7920,1,0,0,4,1060,0,1968,0,0.6751790642253822,0.0018981280174479318
12.611541086966115,4,2.5,2200,8065,2,0,0,3,2200,0,1998,2006,-0.35688125933084397,-0.02322516059032006
12.495007682693725,3,1.0,1400,8100,1,0,0,3,1400,0,1944,0,0.6751790642253822,0.0018981280174479318
12.586565185197317,3,1.5,1520,7123,1,0,0,4,1520,0,1959,0,-0.40505802537572594,0.7689659305552267
12.799402253235032,5,3.0,1810,3000,2,0,0,3,1810,0,1998,2006,0.6751790642253822,0.0018981280174479318
13.899392961484784,2,2.0,2360,11340,1,0,0,3,2360,0,1997,0,-0.3217968586938489,-0.01218766544438351
12.787066849366838,2,1.75,1210,1032,2,0,0,3,1210,0,2014,0,-0.3576690450016859,-0.023674950032957037
13.579662900134744,3,2.5,3420,25150,1,0,0,4,1750,1670,1987,0,-0.4015446702313727,-0.6353464456553087
13.148033073468746,3,2.5,1810,4592,2,0,0,3,1810,0,1992,0,-0.3576690450016859,-0.023674950032957037
12.724869415131389,3,2.25,2760,10160,1,0,0,3,2760,0,1969,2010,-0.40505802537572594,0.7689659305552267
13.235693848424024,4,2.25,1950,9800,1,0,0,3,1330,620,1968,1997,-0.3576690448351714,-0.02367740770877399
13.955273369904273,3,2.5,3830,48743,2,0,0,3,3830,0,1991,0,-0.4015446702313727,-0.6353464456553087
12.923914877701906,4,2.25,2060,7283,1,0,0,3,1220,840,1963,2013,-0.3340711481533401,-0.014633480624460451
12.82530683492637,3,1.0,1650,6400,1,0,0,4,980,670,1954,1979,0.6751790642253822,0.0018981280174479318
12.81584093453868,4,1.75,2100,11942,1,0,0,3,1030,1070,1964,2000,0.6751790642253822,0.0018981280174479318
13.384729180332174,4,3.0,3720,57499,1,0,0,3,1880,1840,2003,0,-0.30256785324593766,-0.009096718205830492
12.640937967253592,4,2.5,1920,8562,2,0,2,4,1920,0,1994,0,-0.3042724023265798,-0.009305364268875484
12.994532278619134,3,2.0,1860,217800,2,0,2,3,1860,0,1998,2006,-0.40505802537572594,0.7689659305552267
13.353476685668044,2,2.5,2290,3507,2,0,0,3,2290,0,2005,0,-0.3576690450016859,-0.023674950032957037
12.34126328584159,3,1.75,1200,9085,1,0,0,4,1200,0,1968,0,-0.3429086713502209,-0.017168228905835418
13.569611298299009,4,3.5,5270,53428,2,0,0,3,3440,1830,2004,2003,-0.40505802537572594,0.7689659305552267
12.409017571151187,3,2.5,1600,2788,2,0,0,4,1600,0,1992,0,-0.35688125933084397,-0.02322516059032006
12.923914877701906,4,2.5,2560,4020,2,0,0,3,2560,0,2006,0,-0.32502442986010616,-0.012492455734473534
12.965828858489097,2,1.0,880,4000,1,0,0,3,880,0,1940,1996,0.6751790642253822,0.0018981280174479318
12.367345048436391,2,1.0,1020,7920,1,0,0,3,1020,0,1939,1969,0.6751790642253822,0.0018981280174479318
12.25486757159303,3,2.0,960,9380,1,0,0,3,960,0,1949,1998,0.6751790642253822,0.0018981280174479318
13.091906231773164,4,2.25,1900,7200,1,0,0,3,1370,530,1977,2004,0.6751790642253822,0.0018981280174479318
12.923914877701906,3,2.0,1320,6000,1,0,0,4,1320,0,1920,0,0.6751790642253822,0.0018981280174479318
12.983103608918753,4,2.75,2230,9640,1,0,0,3,1320,910,1998,2006,0.6751790642253822,0.0018981280174479318
12.611541086966115,3,1.0,1150,7314,1,0,0,3,1150,0,1960,2012,-0.4015446702313727,-0.6353464456553087
13.02805489573287,4,3.5,3440,6000,2,0,0,4,3440,0,2002,0,-0.30144205768431487,-0.00896276803292126
12.25486757159303,3,1.0,1070,8179,1,0,0,3,1070,0,1949,1998,0.6751790642253822,0.0018981280174479318
13.864301674514206,4,2.75,2250,3433,1,0,0,3,1500,750,1927,2013,0.6751790642253822,0.0018981280174479318
13.03549962588116,4,2.5,1910,10300,1,0,0,3,1910,0,1921,1968,-0.3340711481533401,-0.014633480624460451
12.873904582205107,3,1.75,1180,16552,1,0,0,4,1180,0,1967,0,-0.3313385739563671,-0.013852460551383226
11.906500161485045,3,1.0,1400,7360,1,0,0,4,1400,0,1968,0,-0.35337874779867456,-0.021387217991408903
13.475272640056698,4,3.0,3580,9316,2,0,0,3,2370,1210,1991,0,-0.4015446702313727,-0.6353464456553087
13.615840583835682,3,2.75,3176,13391,2,0,3,4,2726,450,1985,0,-0.3429086713502209,-0.017168228905835418
13.326121846238388,2,2.0,1170,1890,1,0,1,4,1170,0,1927,0,0.6751790642253822,0.0018981280174479318
13.291854643572583,2,2.0,1570,4665,1,0,0,3,1570,0,2006,0,-0.3776776483634939,-0.04441067733689148
12.354496960983985,3,1.5,1460,15000,1,0,0,3,1460,0,1966,1963,-0.35337874779867456,-0.021387217991408903
12.429220196836383,3,1.75,1140,10400,1,0,0,4,1140,0,1983,0,-0.29702142415408656,-0.008464179053798192
11.652696102959753,1,2.0,1150,9812,1,0,0,4,1150,0,1962,0,-0.35337874779867456,-0.021387217991408903
13.924365859736941,4,2.5,3180,31931,1,0,0,4,2390,790,1978,2000,-0.4015446702313727,-0.6353464456553087
13.279368835614243,4,2.5,2630,6185,2,0,0,3,2630,0,1999,0,-0.40505802537572594,0.7689659305552267
13.270785106659046,3,2.25,1940,5980,1,0,0,3,1520,420,1987,2000,-0.3576690450016859,-0.023674950032957037
12.013706813470414,1,1.0,850,8050,1,0,0,2,850,0,1906,0,0.6751790642253822,0.0018981280174479318
12.971542813248437,3,2.0,1550,6039,1,0,0,5,830,720,1942,0,0.6751790642253822,0.0018981280174479318
12.855792879125431,3,2.25,2090,15000,1,0,0,3,2090,0,1961,2004,-0.3106901950203574,-0.010166222423800908
13.993657580167481,4,3.5,3960,6654,2,0,0,3,2850,1110,2006,0,0.6751790642253822,0.0018981280174479318
12.213549623135716,3,1.0,1320,5000,1,0,0,3,1320,0,1912,1994,0.6751790642253822,0.0018981280174479318
13.444448325847754,4,2.5,3220,35400,2,0,0,3,3220,0,1991,0,-0.3313385739563671,-0.013852460551383226
12.691583538230217,2,1.0,800,7260,1,0,0,3,800,0,1953,0,0.6751790642253822,0.0018981280174479318
12.834683971615659,3,1.75,1660,9673,1,0,0,3,1130,530,1976,0,-0.3313385739563671,-0.013852460551383226
13.304686600863562,4,2.5,2250,11370,2,0,0,3,2250,0,1991,0,-0.3576690448351714,-0.02367740770877399
12.73670383776449,3,2.25,2120,13090,1,0,0,3,2120,0,1997,0,-0.35337874779867456,-0.021387217991408903
13.698977865303197,4,2.75,2310,4020,3,0,0,5,2310,0,1979,0,0.6751790642253822,0.0018981280174479318
12.936036208848487,4,1.75,1920,7700,2,0,0,4,1920,0,1970,0,-0.30570759995609764,-0.00948712340091894
12.449022745701502,3,1.75,1550,9720,1,0,0,3,1050,500,1976,0,-0.2989393944422087,-0.00867530472128848
13.180634172318978,2,2.5,1785,779,2,0,0,3,1595,190,1975,0,-0.4015446702313727,-0.6353464456553087
13.056225711649638,3,1.5,1830,9848,1,0,0,5,1830,0,1962,0,-0.30570759995609764,-0.00948712340091894
13.785052381406869,5,2.75,3500,5040,2,0,2,3,2950,550,1927,2007,0.6751790642253822,0.0018981280174479318
13.303018546545275,3,2.0,2560,14680,1,0,0,3,1330,1230,1987,2000,-0.3776776483634939,-0.04441067733689148
12.897971547314246,4,1.75,1360,4840,1,0,0,4,1360,0,1928,0,0.6751790642253822,0.0018981280174479318
14.71485897594286,4,5.25,6500,14986,2,0,0,3,5180,1320,2001,0,-0.29949194395445344,-0.008737577456691304
14.001990954782066,4,3.5,3150,5500,2,0,0,3,3150,0,2014,0,0.6751790642253822,0.0018981280174479318
12.691583538230217,2,1.0,810,4080,1,0,0,4,810,0,1941,1998,0.6751790642253822,0.0018981280174479318
13.942364329823056,5,4.0,7320,217800,2,0,0,3,7320,0,1992,0,-0.40505802537572594,0.7689659305552267
13.249878458265119,4,1.75,2790,17476,1,0,2,3,1450,1340,1956,2001,-0.31800746713822964,-0.011286191384438957
13.155800087724673,2,1.5,1920,3408,1,0,0,4,960,960,1912,1989,0.6751790642253822,0.0018981280174479318
13.06038371293213,4,2.75,2530,14178,2,0,0,3,2530,0,1997,0,-0.3083253664461269,-0.009832899225905986
14.331324320256051,3,2.5,3490,8343,2,1,4,4,2150,1340,1939,1991,0.6751790642253822,0.0018981280174479318
14.594835893480763,6,2.75,4710,11000,2,0,3,3,3690,1020,1931,0,0.6751790642253822,0.0018981280174479318
13.342303402904738,3,1.75,2050,16313,1,0,0,2,2050,0,1973,0,-0.3217968586938489,-0.01218766544438351
13.487007879880162,4,2.25,2410,8400,2,0,0,5,2410,0,1965,0,-0.4015446702313727,-0.6353464456553087
12.230770136157428,3,1.0,1180,8240,1,0,0,4,1180,0,1967,0,-0.3429086713502209,-0.017168228905835418
11.904974309480183,2,1.0,630,4200,1,0,0,3,630,0,1930,1997,0.6751790642253822,0.0018981280174479318
13.76421831620775,3,2.5,3480,7800,1,0,0,4,1750,1730,1941,1998,0.6751790642253822,0.0018981280174479318
12.91164481522143,3,1.5,1010,7683,1,0,0,5,1010,0,1953,0,0.6751790642253822,0.0018981280174479318
12.587931300962664,3,2.25,1910,3481,2,0,0,3,1910,0,2009,0,-0.35688125933084397,-0.02322516059032006
13.217675375388819,3,3.5,2490,3582,2,0,0,3,1720,770,2005,0,-0.3576690450016859,-0.023674950032957037
12.983103608918753,4,2.5,2150,3143,2,0,0,3,2150,0,2010,0,-0.40505802537572594,0.7689659305552267
12.779875885354993,4,2.75,3000,5470,2,0,0,3,3000,0,2005,0,-0.32502442986010616,-0.012492455734473534
13.419502094509863,3,2.75,2830,3496,2,0,0,3,2830,0,2012,1912,-0.3576690450016859,-0.023674950032957037
13.0169828615465,4,2.5,2680,5539,2,0,0,3,2680,0,2013,1923,-0.3106901950203574,-0.010166222423800908
12.425212191503038,2,1.5,1090,2686,2,0,0,3,1090,0,1982,0,-0.3576690448351714,-0.02367740770877399
12.847929163278053,4,2.5,1984,32400,1,0,0,3,1564,420,1962,2003,-0.3130915804676132,-0.010512270987862567
13.541081606968193,4,2.75,3090,5859,2,0,0,3,3090,0,2010,0,-0.35299381903240756,-0.021200165120197196
13.421876683968506,4,2.5,2610,5140,2,0,0,3,2610,0,2006,0,0.6751790642253822,0.0018981280174479318
13.60725685067015,4,3.5,3370,3634,2,0,0,3,2750,620,2007,0,-0.3576690450016859,-0.023674950032957037
12.717371157466927,4,2.5,2250,3916,2,0,0,3,2250,0,2014,0,-0.35337874779867456,-0.021387217991408903
12.676079399771027,3,3.25,1450,1387,2,0,0,3,1180,270,2013,1923,0.6751790642253822,0.0018981280174479318
13.81451105863119,4,2.5,3130,10849,2,0,0,3,3130,0,2013,1923,-0.3576690448351714,-0.02367740770877399
13.60479076121576,2,2.75,2700,8572,1,0,0,3,2700,0,2007,0,-0.3776776483634939,-0.04441067733689148
12.899097318586382,5,2.75,1970,5400,1,0,0,3,1320,650,1986,0,0.6751790642253822,0.0018981280174479318
13.217675375388819,3,2.0,1970,4166,2,0,3,5,1270,700,1929,0,0.6751790642253822,0.0018981280174479318
12.577639650232573,3,1.5,1950,15954,1,0,0,4,1950,0,1959,0,-0.3429086713502209,-0.017168228905835418
12.356649805075568,3,1.5,1940,9887,1,0,0,4,1140,800,1969,0,-0.3429086713502209,-0.017168228905835418
14.119312750303045,4,3.5,3550,11000,1,0,2,3,2260,1290,1999,0,-0.4015446702313727,-0.6353464456553087
13.244582780038517,3,2.5,2500,7394,2,0,0,3,2500,0,1990,2009,-0.3313385739563671,-0.013852460551383226
13.527763150044844,4,2.75,2910,18700,1,0,0,3,2210,700,1957,1995,-0.3340711481533401,-0.014633480624460451
13.487702082345804,4,2.5,3350,35298,2,0,0,4,3350,0,1985,0,-0.3776776483634939,-0.04441067733689148
13.136268254957963,3,1.75,2140,40098,1,0,0,5,1490,650,1950,0,-0.40505802537572594,0.7689659305552267
13.804450621726684,5,4.5,4030,13474,2,0,0,3,4030,0,2000,0,-0.35299381903240756,-0.021200165120197196
13.045484492893253,4,2.5,1980,6660,2,0,0,4,1980,0,1974,0,-0.3576690448351714,-0.02367740770877399
12.644330802262578,3,1.5,1460,9908,1,0,0,3,1460,0,1952,2008,-0.3130915804676132,-0.010512270987862567
12.556733038263905,4,1.75,1880,8800,1,0,0,3,1130,750,1960,2012,0.6751790642253822,0.0018981280174479318
13.511022723127397,3,1.75,2320,10900,2,0,0,3,2320,0,1935,1974,0.6751790642253822,0.0018981280174479318
13.251637470576167,3,3.25,2220,8227,1,0,0,5,1770,450,1929,0,0.6751790642253822,0.0018981280174479318
13.45883704259595,3,1.0,1410,7200,2,0,0,4,1410,0,1901,0,0.6751790642253822,0.0018981280174479318
13.399996629152975,3,1.0,1240,3500,1,0,0,4,1240,0,1927,0,0.6751790642253822,0.0018981280174479318
12.524530013005734,4,2.0,2030,8426,2,0,0,3,2030,0,1944,0,-0.30455836280146775,-0.009341077077369177
13.25339339419516,6,3.75,4000,6015,2,0,2,3,3080,920,2004,2003,-0.40505802537572594,0.7689659305552267
11.918397239722838,3,0.75,490,38500,1,0,0,4,490,0,1959,0,-0.29729391172647246,-0.008493707756889556
12.782688818818986,3,2.5,1590,3411,2,0,0,3,1590,0,2000,0,-0.31707402212247693,-0.01106021427891439
13.321215875492413,3,2.5,2630,5827,2,0,0,3,2630,0,2001,0,-0.3776776483634939,-0.04441067733689148
13.119962497597557,2,1.75,1350,4614,1,0,0,3,1350,0,2008,0,-0.3776776483634939,-0.04441067733689148
12.330725364122179,3,1.0,990,4440,1,0,0,3,990,0,1943,2002,0.6751790642253822,0.0018981280174479318
13.44806496108591,4,2.75,3710,7984,2,0,0,3,3710,0,1999,0,-0.31707402212247693,-0.01106021427891439
12.429220196836383,3,1.0,990,8062,1,0,0,4,990,0,1960,2001,-0.3130915804676132,-0.010512270987862567
13.399996629152975,4,2.5,2510,4543,2,0,0,3,2510,0,2002,0,-0.35299381903240756,-0.021200165120197196
12.59473402514672,2,1.0,800,6500,1,0,0,4,800,0,1953,1983,-0.3340711481533401,-0.014633480624460451
11.95086421688981,4,1.0,1600,10183,1,0,0,4,1600,0,1966,0,-0.35337874779867456,-0.021387217991408903
12.921776011803482,5,3.25,3320,11340,2,0,0,4,2480,840,1999,0,-0.35688125933084397,-0.02322516059032006
12.567240979056246,5,1.5,1730,9230,1,0,0,3,1010,720,1962,2003,-0.40505802537572594,0.7689659305552267
13.60479076121576,4,1.75,2000,3988,1,0,4,4,1000,1000,1958,1972,0.6751790642253822,0.0018981280174479318
13.171155446333852,4,2.75,2910,6308,1,0,0,3,1640,1270,1985,0,-0.30570759995062247,-0.009486993870939809
13.171155446333852,4,1.75,1710,10440,1,0,0,4,1710,0,1955,2009,-0.4015446702313727,-0.6353464456553087
12.524530013005734,3,1.0,1200,7800,1,0,0,4,1200,0,1954,1979,0.6751790642253822,0.0018981280174479318
13.275944180597024,3,2.5,2600,5100,2,0,1,3,2600,0,1998,2006,-0.40505802537572594,0.7689659305552267
12.379820049103989,2,1.75,1460,7926,1,0,0,4,1460,0,1987,0,-0.3086189997254565,-0.009870154996364816
13.878486296092358,4,3.75,4260,9800,2,0,0,3,4260,0,2008,0,-0.3576690448351714,-0.02367740770877399
13.428377879293798,4,2.75,2100,4480,1,0,0,4,1780,320,1928,0,0.6751790642253822,0.0018981280174479318
14.19736648302693,6,4.5,4230,6420,2,0,3,4,2360,1870,1916,0,0.6751790642253822,0.0018981280174479318
12.923914877701906,3,1.75,1660,6250,1,0,0,3,830,830,1980,0,0.6751790642253822,0.0018981280174479318
12.631343648903034,3,1.0,1450,7200,1,0,0,3,1010,440,1969,2010,-0.3576690448351714,-0.02367740770877399
12.278397958261774,4,1.5,1860,5040,1,0,0,5,1860,0,1920,0,-0.3042724023265798,-0.009305364268875484
13.2962343281954,4,2.5,2720,10006,2,0,0,3,2720,0,1989,0,-0.35299381903240756,-0.021200165120197196
14.038654909278163,4,2.5,2920,5500,1,0,3,3,2030,890,1957,2000,0.6751790642253822,0.0018981280174479318
12.628070334272698,3,1.5,1800,12196,1,0,0,4,1800,0,1966,0,-0.3429086713502209,-0.017168228905835418
12.959846800844963,2,1.0,1320,8830,1,0,0,3,1020,300,1939,1969,0.6751790642253822,0.0018981280174479318
12.278397958261774,3,1.75,1770,29004,1,0,0,3,1770,0,1959,1989,-0.3429086713502209,-0.017168228905835418
13.081543466215237,5,2.75,2550,7725,1,0,0,5,1390,1160,1967,0,-0.30570759995609764,-0.00948712340091894
13.217675375388819,4,1.75,2150,9000,1,0,0,4,1110,1040,1966,0,-0.3776776483634939,-0.04441067733689148
13.527829818844937,4,2.5,3020,7465,2,0,0,3,3020,0,2004,2003,-0.35299381903240756,-0.021200165120197196
11.82864819757753,3,1.0,960,27442,1,0,0,4,960,0,1970,0,-0.40505802537572594,0.7689659305552267
13.641158361294979,3,2.0,2783,11177,2,0,0,3,2783,0,1910,1999,0.6751790642253822,0.0018981280174479318
13.345188478018496,3,2.0,2250,14274,1,0,0,4,1500,750,1964,0,-0.3217968586938489,-0.01218766544438351
13.353476685668044,3,1.75,1710,8767,1,0,0,4,1710,0,1986,0,-0.3576690448351714,-0.02367740770877399
13.28787951079572,3,2.5,2650,9380,1,0,0,5,1680,970,1975,0,-0.30657523581829416,-0.009598605437465765
13.304603264196713,3,3.25,1830,1804,3,0,0,3,1830,0,2014,0,0.6751790642253822,0.0018981280174479318
12.611141008278638,3,2.5,1460,3044,2,0,0,3,1460,0,2000,0,0.6751790642253822,0.0018981280174479318
12.899222326086994,3,2.0,1760,6875,1,0,0,4,1760,0,1967,0,-0.3313385739563671,-0.013852460551383226
13.235693848424024,3,2.5,1960,6058,2,0,0,3,1960,0,2002,0,-0.35299381903240756,-0.021200165120197196
12.34148164933907,4,2.25,2010,7688,1,0,0,3,1170,840,1979,2014,-0.3429086713502209,-0.017168228905835418
13.171155446333852,4,2.5,3670,9958,2,0,0,3,3670,0,2005,0,-0.40505802537572594,0.7689659305552267
13.510344528022657,2,2.25,2290,9772,1,0,0,3,2290,0,2007,0,-0.3776776483634939,-0.04441067733689148
13.429849547739444,3,2.0,1780,5720,1,0,0,5,980,800,1925,0,0.6751790642253822,0.0018981280174479318
13.361381852676738,4,2.5,3080,35430,2,0,0,3,3080,0,1997,0,-0.3776776483634939,-0.04441067733689148
13.51440681653079,4,2.5,3360,15091,2,0,0,3,3360,0,1997,0,-0.3776776483634939,-0.04441067733689148
12.723380216015363,3,1.0,1370,6780,2,0,0,3,1370,0,1930,1997,0.6751790642253822,0.0018981280174479318
12.506180941677357,4,2.5,1660,8063,1,0,0,4,1660,0,1978,2000,-0.3130915804676132,-0.010512270987862567
13.851843451531353,4,3.5,4440,10660,2,0,0,3,4440,0,2003,0,-0.30570759995609764,-0.00948712340091894
13.017005083966255,5,2.5,2850,209523,1,0,0,4,1930,920,1925,1968,-0.40505802537572594,0.7689659305552267
12.84529412258351,3,2.5,1530,2913,2,0,0,4,1530,0,1986,0,-0.3576690448351714,-0.02367740770877399
13.056225711649638,4,2.5,2100,8400,1,0,0,4,1240,860,1976,1992,-0.3313385739563671,-0.013852460551383226
12.680755933074881,1,1.0,730,1942,1,0,0,3,730,0,2008,0,0.6751790642253822,0.0018981280174479318
13.001327306361068,3,2.25,1920,8223,2,0,0,4,1920,0,1989,0,-0.30570759995062247,-0.009486993870939809
12.73670383776449,3,1.0,1600,7324,1,0,0,4,1600,0,1958,1972,-0.40505802537572594,0.7689659305552267
13.060490101343552,4,2.25,2380,17199,2,0,0,3,1530,850,1979,2014,-0.3155303790681806,-0.010881967947201532
13.208542908506082,3,2.5,2760,17377,2,0,0,3,2760,0,2002,0,-0.40505802537572594,0.7689659305552267
12.936036208848487,4,1.5,1840,11367,1,0,0,4,1840,0,1950,1983,-0.3340711481533401,-0.014633480624460451
13.303018546545275,7,2.5,2580,5750,1,0,0,4,1880,700,1901,0,0.6751790642253822,0.0018981280174479318
13.539758373899955,4,1.75,2100,4750,1,0,0,3,1340,760,1975,0,0.6751790642253822,0.0018981280174479318
12.611541086966115,4,1.75,1820,5015,1,0,0,4,1190,630,1926,1993,0.6751790642253822,0.0018981280174479318
14.334900007274573,5,5.25,4830,18707,2,0,1,5,3930,900,1952,1998,-0.3217968586938489,-0.01218766544438351
12.791080452981857,3,1.5,1550,4980,1,0,0,3,1080,470,1978,0,0.6751790642253822,0.0018981280174479318
13.217675375388819,4,1.0,1440,3600,1,0,0,4,1440,0,1924,0,0.6751790642253822,0.0018981280174479318
12.886643575525625,2,1.0,930,6380,1,0,0,4,930,0,1940,2001,0.6751790642253822,0.0018981280174479318
13.093965960493682,4,2.5,3560,12047,2,0,0,3,3560,0,1988,2000,-0.3429086713502209,-0.017168228905835418
12.138869243416009,2,1.0,840,11600,1,0,0,3,840,0,1952,2008,-0.31800746713822964,-0.011286191384438957
13.507559109305985,4,3.25,4280,47179,2,0,0,3,3050,1230,2002,0,-0.35337874779867456,-0.021387217991408903
12.556733038263905,3,1.5,1500,10018,1,0,0,4,1500,0,1957,2001,-0.40505802537572594,0.7689659305552267
13.453106376097134,4,3.5,3650,38546,2,0,0,3,2550,1100,1996,0,-0.3106901950203574,-0.010166222423800908
12.847929163278053,2,1.0,780,3910,1,0,0,3,780,0,1918,0,0.6751790642253822,0.0018981280174479318
13.345508528717259,4,1.0,1600,5500,1,0,0,4,1600,0,1946,1989,0.6751790642253822,0.0018981280174479318
12.437188334739655,4,1.75,1120,8250,1,0,0,4,1120,0,1966,0,-0.40505802537572594,0.7689659305552267
13.235693848424024,2,1.0,1010,9219,1,0,0,4,1010,0,1960,2001,-0.3576690448351714,-0.02367740770877399
12.886643575525625,4,2.75,1970,37026,1,0,0,4,1970,0,1961,2001,-0.3045583627786712,-0.009341277360683378
13.710151153416941,4,2.5,2230,4372,2,0,0,5,1540,690,1935,0,0.6751790642253822,0.0018981280174479318
14.801327725621299,5,3.0,4290,20445,2,0,0,4,4290,0,1985,0,-0.29949194395445344,-0.008737577456691304
13.345508528717259,3,1.75,3160,76230,1,0,0,4,2160,1000,1978,2000,-0.35337874779867456,-0.021387217991408903
13.270785106659046,3,1.75,1850,5100,1,0,0,3,1020,830,1909,2004,0.6751790642253822,0.0018981280174479318
12.6410997921206,3,2.25,1980,8755,1,0,0,4,1300,680,1963,0,-0.3130915804676132,-0.010512270987862567
12.928781055513184,4,3.5,3360,9767,2,0,0,3,2450,910,1990,2009,-0.3429086713502209,-0.017168228905835418
13.112315061750808,3,2.0,2660,192099,1,0,0,4,2660,0,1964,0,-0.3042724023265798,-0.009305364268875484
12.278397958261774,3,1.0,1200,7280,1,0,0,4,1200,0,1967,0,-0.35688125933084397,-0.02322516059032006
13.516431789176881,2,2.5,2150,5760,1,0,0,3,2150,0,2010,0,-0.3776776483634939,-0.04441067733689148
13.52649559761195,3,2.75,2820,5348,2,0,0,3,2820,0,2008,0,-0.3776776483634939,-0.04441067733689148
13.39992086882226,4,2.75,3510,9400,2,0,0,3,3510,0,2014,0,-0.40505802537572594,0.7689659305552267
13.180634172318978,3,2.5,1790,3078,2,0,0,3,1790,0,2010,0,-0.3576690450016859,-0.023674950032957037
13.52649559761195,4,2.75,2700,6000,2,0,0,4,2100,600,1910,0,0.6751790642253822,0.0018981280174479318
14.657509116105253,5,4.75,5780,17004,2,0,0,3,4260,1520,2006,0,-0.3217968586938489,-0.01218766544438351
13.296318365198623,4,3.25,3730,4560,2,0,0,3,2760,970,2013,1923,0.6751790642253822,0.0018981280174479318
13.096021455450709,4,2.5,2540,5001,2,0,0,3,2540,0,2005,0,0.6751790642253822,0.0018981280174479318
13.541075028051122,4,2.25,3300,8365,3,0,0,3,3300,0,2014,0,0.6751790642253822,0.0018981280174479318
14.030622744032508,5,3.5,5430,10327,2,0,2,3,4010,1420,2007,0,-0.4015446702313727,-0.6353464456553087
